Id,eventID,userID,rawData,ppg,type,subType,label
19307,15923,39,1279.556152,108.7097,Seizure,Other,2
19308,15923,39,1530.772339,108.7379,Seizure,Other,2
19309,15923,39,1631.583252,108.7666,Seizure,Other,2
19310,15923,39,1200.859741,108.7958,Seizure,Other,2
19311,15923,39,912.228027,108.8255,Seizure,Other,2
19312,15923,39,778.706604,108.8556,Seizure,Other,2
19313,15923,39,723.115479,108.8863,Seizure,Other,2
19314,15923,39,776.226746,108.9174,Seizure,Other,2
19315,15923,39,866.38562,108.949,Seizure,Other,2
19316,15923,39,888.666443,108.9811,Seizure,Other,2
19317,15923,39,1050.80542,109.0136,Seizure,Other,2
19318,15923,39,1096.846436,109.0467,Seizure,Other,2
19319,15923,39,1143.678223,109.0801,Seizure,Other,2
19320,15923,39,1104.057983,109.1141,Seizure,Other,2
19321,15923,39,1079.77771,109.1485,Seizure,Other,2
19322,15923,39,1315.05127,109.1834,Seizure,Other,2
19323,15923,39,1502.312866,109.2187,Seizure,Other,2
19324,15923,39,1341.932983,109.2545,Seizure,Other,2
19325,15923,39,1088.955444,109.2907,Seizure,Other,2
19326,15923,39,945.947144,109.3274,Seizure,Other,2
19327,15923,39,842.415588,109.3645,Seizure,Other,2
19328,15923,39,791.585754,109.402,Seizure,Other,2
19329,15923,39,837.844849,109.44,Seizure,Other,2
19330,15923,39,809.207031,109.4784,Seizure,Other,2
19331,15923,39,849.00885,109.5173,Seizure,Other,2
19332,15923,39,1058.315674,109.5566,Seizure,Other,2
19333,15923,39,1236.381836,109.5962,Seizure,Other,2
19334,15923,39,2053.578369,109.6364,Seizure,Other,2
19335,15923,39,1921.407837,109.6769,Seizure,Other,2
19336,15923,39,1350.354004,109.7179,Seizure,Other,2
19337,15923,39,993.91748,109.7592,Seizure,Other,2
19338,15923,39,802.187012,109.801,Seizure,Other,2
19339,15923,39,848.01886,109.8432,Seizure,Other,2
19340,15923,39,770.796997,109.8857,Seizure,Other,2
19341,15923,39,732.437012,109.9287,Seizure,Other,2
19342,15923,39,664.927063,109.9721,Seizure,Other,2
19343,15923,39,923.237793,110.0159,Seizure,Other,2
19344,15923,39,1251.11145,110.06,Seizure,Other,2
19345,15923,39,1159.041016,110.1046,Seizure,Other,2
19346,15923,39,1660.0,110.1495,Seizure,Other,2
19347,15923,39,2039.741211,110.1948,Seizure,Other,2
19348,15923,39,1798.550537,110.2405,Seizure,Other,2
19349,15923,39,1297.97998,110.2866,Seizure,Other,2
19350,15923,39,943.805054,110.333,Seizure,Other,2
19351,15923,39,765.61084,110.3798,Seizure,Other,2
19352,15923,39,679.022827,110.427,Seizure,Other,2
19353,15923,39,607.223206,110.4745,Seizure,Other,2
19354,15923,39,741.436462,110.5224,Seizure,Other,2
19355,15923,39,895.151367,110.5707,Seizure,Other,2
19356,15923,39,962.471802,110.6193,Seizure,Other,2
19357,15923,39,1346.19458,110.6683,Seizure,Other,2
19358,15923,39,1736.313354,110.7176,Seizure,Other,2
19359,15923,39,1753.227905,110.7672,Seizure,Other,2
19360,15923,39,1425.465576,110.8172,Seizure,Other,2
19361,15923,39,1042.658081,110.8675,Seizure,Other,2
19362,15923,39,890.500977,110.9182,Seizure,Other,2
19363,15923,39,779.682007,110.9692,Seizure,Other,2
19364,15923,39,759.768372,111.0205,Seizure,Other,2
19365,15923,39,760.315735,111.0722,Seizure,Other,2
19366,15923,39,724.486023,111.1242,Seizure,Other,2
19367,15923,39,840.65686,111.1765,Seizure,Other,2
19368,15923,39,1097.050537,111.2291,Seizure,Other,2
19369,15923,39,1134.463745,111.2821,Seizure,Other,2
19370,15923,39,1220.793213,111.3353,Seizure,Other,2
19371,15923,39,1457.13147,111.3889,Seizure,Other,2
19372,15923,39,1610.416138,111.4427,Seizure,Other,2
19373,15923,39,1482.586914,111.4969,Seizure,Other,2
19374,15923,39,1278.955811,111.5514,Seizure,Other,2
19375,15923,39,1032.999512,111.6061,Seizure,Other,2
19376,15923,39,822.522949,111.6612,Seizure,Other,2
19377,15923,39,734.705383,111.7165,Seizure,Other,2
19378,15923,39,823.864075,111.7721,Seizure,Other,2
19379,15923,39,849.847046,111.8281,Seizure,Other,2
19380,15923,39,853.210388,111.8843,Seizure,Other,2
19381,15923,39,1181.53125,111.9407,Seizure,Other,2
19382,15923,39,1292.130005,111.9975,Seizure,Other,2
19383,15923,39,1142.278442,112.0545,Seizure,Other,2
19384,15923,39,964.705139,112.1118,Seizure,Other,2
19385,15923,39,972.872009,112.1694,Seizure,Other,2
19386,15923,39,1293.064575,112.2273,Seizure,Other,2
19387,15923,39,1523.044312,112.2856,Seizure,Other,2
19388,15923,39,1458.470459,112.3441,Seizure,Other,2
19389,15923,39,1213.299683,112.403,Seizure,Other,2
19390,15923,39,1048.564697,112.4623,Seizure,Other,2
19391,15923,39,875.890381,112.5219,Seizure,Other,2
19392,15923,39,711.123047,112.5819,Seizure,Other,2
19393,15923,39,688.302246,112.6423,Seizure,Other,2
19394,15923,39,766.039185,112.703,Seizure,Other,2
19395,15923,39,836.985046,112.7642,Seizure,Other,2
19396,15923,39,930.591187,112.8258,Seizure,Other,2
19397,15923,39,942.346008,112.8879,Seizure,Other,2
19398,15923,39,1197.370483,112.9504,Seizure,Other,2
19399,15923,39,1317.962036,113.0133,Seizure,Other,2
19400,15923,39,1460.712158,113.0767,Seizure,Other,2
19401,15923,39,1497.21875,113.1406,Seizure,Other,2
19402,15923,39,1587.294556,113.205,Seizure,Other,2
19403,15923,39,1368.695679,113.2699,Seizure,Other,2
19404,15923,39,1182.33667,113.3353,Seizure,Other,2
19405,15923,39,857.84845,113.4012,Seizure,Other,2
19406,15923,39,753.732056,113.4677,Seizure,Other,2
19407,15923,39,678.75177,113.5347,Seizure,Other,2
19408,15923,39,627.528503,113.6022,Seizure,Other,2
19409,15923,39,692.981934,113.6704,Seizure,Other,2
19410,15923,39,916.968933,113.7391,Seizure,Other,2
19411,15923,39,1109.652222,113.8084,Seizure,Other,2
19412,15923,39,1411.915039,113.8783,Seizure,Other,2
19413,15923,39,1871.029663,113.9489,Seizure,Other,2
19414,15923,39,1921.620117,114.02,Seizure,Other,2
19415,15923,39,1389.572632,114.0918,Seizure,Other,2
19416,15923,39,1057.839355,114.1643,Seizure,Other,2
19417,15923,39,812.75824,114.2374,Seizure,Other,2
19418,15923,39,757.068054,114.3112,Seizure,Other,2
19419,15923,39,757.997375,114.3857,Seizure,Other,2
19420,15923,39,662.625061,114.4609,Seizure,Other,2
19421,15923,39,827.632751,114.5368,Seizure,Other,2
19422,15923,39,1084.169678,114.6134,Seizure,Other,2
19423,15923,39,1317.755615,114.6908,Seizure,Other,2
19424,15923,39,1303.570435,114.7689,Seizure,Other,2
19425,15923,39,1251.571777,114.8477,Seizure,Other,2
19426,15923,39,1254.617065,114.9273,Seizure,Other,2
19427,15923,39,1235.371948,115.0077,Seizure,Other,2
19428,15923,39,1154.670532,115.0889,Seizure,Other,2
19429,15923,39,1020.282288,115.1709,Seizure,Other,2
19430,15923,39,912.718994,115.2537,Seizure,Other,2
19431,15923,39,838.217163,115.3373,Seizure,Other,2
19432,15923,39,871.77063,115.4218,Seizure,Other,2
19433,15923,39,913.586365,115.5071,Seizure,Other,2
19434,15923,39,1046.42627,115.5933,Seizure,Other,2
19435,15923,39,1081.51001,115.6803,Seizure,Other,2
19436,15923,39,1389.733765,115.7683,Seizure,Other,2
19437,15923,39,1606.203003,115.8571,Seizure,Other,2
19438,15923,39,1268.157715,115.9468,Seizure,Other,2
19439,15923,39,989.868652,116.0375,Seizure,Other,2
19440,15923,39,864.675659,116.129,Seizure,Other,2
19441,15923,39,825.464722,116.2216,Seizure,Other,2
19442,15923,39,752.26593,116.315,Seizure,Other,2
19443,15923,39,694.262207,116.4095,Seizure,Other,2
19444,15923,39,1024.50769,116.5049,Seizure,Other,2
19445,15923,39,1179.403198,116.6013,Seizure,Other,2
19446,15923,39,1027.634155,116.6986,Seizure,Other,2
19447,15923,39,1203.674316,116.797,Seizure,Other,2
19448,15923,39,1522.025024,116.8965,Seizure,Other,2
19449,15923,39,1613.096436,116.9969,Seizure,Other,2
19450,15923,39,1543.248535,117.0984,Seizure,Other,2
19451,15923,39,1324.628296,117.201,Seizure,Other,2
19452,15923,39,950.662903,117.3046,Seizure,Other,2
19453,15923,39,773.076965,117.4093,Seizure,Other,2
19454,15923,39,677.182373,117.5151,Seizure,Other,2
19455,15923,39,643.303955,117.622,Seizure,Other,2
19456,15923,39,731.912537,117.73,Seizure,Other,2
19457,15923,39,975.688477,117.8391,Seizure,Other,2
19458,15923,39,1048.808838,117.9494,Seizure,Other,2
19459,15923,39,1373.981079,118.0608,Seizure,Other,2
19460,15923,39,1925.205444,118.1734,Seizure,Other,2
19461,15923,39,1851.001831,118.2871,Seizure,Other,2
19462,15923,39,1305.796265,118.4021,Seizure,Other,2
19463,15923,39,901.137085,118.5182,Seizure,Other,2
19464,15923,39,790.837524,118.6355,Seizure,Other,2
19465,15923,39,833.872864,118.7541,Seizure,Other,2
19466,15923,39,1014.502808,118.8738,Seizure,Other,2
19467,15923,39,1057.415771,118.9949,Seizure,Other,2
19468,15923,39,968.115723,119.1171,Seizure,Other,2
19469,15923,39,981.117737,119.2407,Seizure,Other,2
19470,15923,39,1101.431763,119.3655,Seizure,Other,2
19471,15923,39,1046.65564,119.4916,Seizure,Other,2
19472,15923,39,992.032288,119.6189,Seizure,Other,2
19473,15923,39,1029.687378,119.7476,Seizure,Other,2
19474,15923,39,1208.132446,119.8777,Seizure,Other,2
19475,15923,39,1318.356567,120.009,Seizure,Other,2
19476,15923,39,1342.957886,120.1417,Seizure,Other,2
19477,15923,39,1179.138672,120.2758,Seizure,Other,2
19478,15923,39,1008.388794,120.4112,Seizure,Other,2
19479,15923,39,903.938049,120.548,Seizure,Other,2
19480,15923,39,886.133179,120.6862,Seizure,Other,2
19481,15923,39,889.026428,120.8258,Seizure,Other,2
19482,15923,39,937.886963,120.9668,Seizure,Other,2
19483,15923,39,920.634583,121.1092,Seizure,Other,2
19484,15923,39,966.022766,121.2531,Seizure,Other,2
19485,15923,39,1494.978271,121.3984,Seizure,Other,2
19486,15923,39,1732.969727,121.5452,Seizure,Other,2
19487,15923,39,1386.529541,121.6934,Seizure,Other,2
19488,15923,39,1068.554199,121.8431,Seizure,Other,2
19489,15923,39,994.303772,121.9944,Seizure,Other,2
19490,15923,39,938.918518,122.1471,Seizure,Other,2
19491,15923,39,864.018494,122.3013,Seizure,Other,2
19492,15923,39,791.504883,122.4571,Seizure,Other,2
19493,15923,39,795.939697,122.6144,Seizure,Other,2
19494,15923,39,882.786499,122.7733,Seizure,Other,2
19495,15923,39,940.034058,122.9337,Seizure,Other,2
19496,15923,39,922.977783,123.0957,Seizure,Other,2
19497,15923,39,1326.535278,123.2593,Seizure,Other,2
19498,15923,39,1657.805786,123.4245,Seizure,Other,2
19499,15923,39,1617.395386,123.5913,Seizure,Other,2
19500,15923,39,1347.121338,123.7597,Seizure,Other,2
19501,15923,39,1114.228027,123.9298,Seizure,Other,2
19502,15923,39,970.72345,124.1014,Seizure,Other,2
19503,15923,39,898.371887,124.2748,Seizure,Other,2
19504,15923,39,836.12439,124.4498,Seizure,Other,2
19505,15923,39,762.091858,124.6265,Seizure,Other,2
19506,15923,39,676.851562,124.8049,Seizure,Other,2
19507,15923,39,1158.246948,124.985,Seizure,Other,2
19508,15923,39,1450.555786,125.1668,Seizure,Other,2
19509,15923,39,1141.262451,125.3502,Seizure,Other,2
19510,15923,39,1564.434692,125.5353,Seizure,Other,2
19511,15923,39,1958.035767,125.722,Seizure,Other,2
19512,15923,39,1798.492676,125.9101,Seizure,Other,2
19513,15923,39,1323.830811,126.0998,Seizure,Other,2
19514,15923,39,1077.218628,126.2908,Seizure,Other,2
19515,15923,39,1164.961792,126.4833,Seizure,Other,2
19516,15923,39,922.171326,126.677,Seizure,Other,2
19517,15923,39,777.153809,126.8721,Seizure,Other,2
19518,15923,39,764.136108,127.0683,Seizure,Other,2
19519,15923,39,770.516724,127.2658,Seizure,Other,2
19520,15923,39,1085.769775,127.4644,Seizure,Other,2
19521,15923,39,1095.700684,127.664,Seizure,Other,2
19522,15923,39,1037.535522,127.8647,Seizure,Other,2
19523,15923,39,1766.107544,128.0663,Seizure,Other,2
19524,15923,39,1848.203491,128.2689,Seizure,Other,2
19525,15923,39,1459.347778,128.4724,Seizure,Other,2
19526,15923,39,1180.332153,128.6767,Seizure,Other,2
19527,15923,39,1056.946533,128.8818,Seizure,Other,2
19528,15923,39,897.873047,129.0876,Seizure,Other,2
19529,15923,39,831.278503,129.2941,Seizure,Other,2
19530,15923,39,801.29895,129.5012,Seizure,Other,2
19531,15923,39,717.740906,129.7089,Seizure,Other,2
19532,15923,39,756.930664,129.9172,Seizure,Other,2
19533,15923,39,1067.647827,130.1259,Seizure,Other,2
19534,15923,39,1118.227173,130.3351,Seizure,Other,2
19535,15923,39,1352.573853,130.5447,Seizure,Other,2
19536,15923,39,1899.006104,130.7546,Seizure,Other,2
19537,15923,39,1844.412109,130.9648,Seizure,Other,2
19538,15923,39,1269.790527,131.1752,Seizure,Other,2
19539,15923,39,1014.305664,131.3859,Seizure,Other,2
19540,15923,39,881.57135,131.5967,Seizure,Other,2
19541,15923,39,848.339539,131.8075,Seizure,Other,2
19542,15923,39,933.115234,132.0184,Seizure,Other,2
19543,15923,39,823.980591,132.2294,Seizure,Other,2
19544,15923,39,763.161865,132.4402,Seizure,Other,2
19545,15923,39,791.535217,132.651,Seizure,Other,2
19546,15923,39,1008.595093,132.8616,Seizure,Other,2
19547,15923,39,1335.149414,133.072,Seizure,Other,2
19548,15923,39,1615.722778,133.2821,Seizure,Other,2
19549,15923,39,1650.216919,133.4919,Seizure,Other,2
19550,15923,39,1307.265869,133.7014,Seizure,Other,2
19551,15923,39,1036.748779,133.9105,Seizure,Other,2
19552,15923,39,972.172852,134.1192,Seizure,Other,2
19553,15923,39,882.98584,134.3273,Seizure,Other,2
19554,15923,39,859.413757,134.5349,Seizure,Other,2
19555,15923,39,843.506958,134.7419,Seizure,Other,2
19556,15923,39,838.293518,134.9483,Seizure,Other,2
19557,15923,39,859.143738,135.154,Seizure,Other,2
19558,15923,39,966.519531,135.3589,Seizure,Other,2
19559,15923,39,1092.783569,135.563,Seizure,Other,2
19560,15923,39,1305.428711,135.7663,Seizure,Other,2
19561,15923,39,1400.308594,135.9687,Seizure,Other,2
19562,15923,39,1660.963623,136.1702,Seizure,Other,2
19563,15923,39,1563.611206,136.3707,Seizure,Other,2
19564,15923,39,1142.614502,136.5701,Seizure,Other,2
19565,15923,39,948.818237,136.7684,Seizure,Other,2
19566,15923,39,842.728882,136.9656,Seizure,Other,2
19567,15923,39,756.666382,137.1616,Seizure,Other,2
19568,15923,39,705.736511,137.3564,Seizure,Other,2
19569,15923,39,748.555969,137.5499,Seizure,Other,2
19570,15923,39,909.82196,137.7421,Seizure,Other,2
19571,15923,39,814.99939,137.9329,Seizure,Other,2
19572,15923,39,983.194763,138.1222,Seizure,Other,2
19573,15923,39,1464.901367,138.3101,Seizure,Other,2
19574,15923,39,1881.624878,138.4964,Seizure,Other,2
19575,15923,39,1796.244995,138.6812,Seizure,Other,2
19576,15923,39,1295.722168,138.8643,Seizure,Other,2
19577,15923,39,1003.737,139.0457,Seizure,Other,2
19578,15923,39,857.997681,139.2254,Seizure,Other,2
19579,15923,39,713.62738,139.4034,Seizure,Other,2
19580,15923,39,679.034607,139.5795,Seizure,Other,2
19581,15923,39,742.277588,139.7537,Seizure,Other,2
19582,15923,39,911.025818,139.926,Seizure,Other,2
19583,15923,39,693.628113,140.0964,Seizure,Other,2
19584,15923,39,712.157288,140.2647,Seizure,Other,2
19585,15923,39,1516.865234,140.4309,Seizure,Other,2
19586,15923,39,1774.152222,140.595,Seizure,Other,2
19587,15923,39,1731.759766,140.757,Seizure,Other,2
19588,15923,39,1738.799561,140.9167,Seizure,Other,2
19589,15923,39,1487.268677,141.0741,Seizure,Other,2
19590,15923,39,1107.783325,141.2293,Seizure,Other,2
19591,15923,39,924.277039,141.382,Seizure,Other,2
19592,15923,39,831.942322,141.5324,Seizure,Other,2
19593,15923,39,755.618958,141.6803,Seizure,Other,2
19594,15923,39,688.151123,141.8256,Seizure,Other,2
19595,15923,39,635.647705,141.9684,Seizure,Other,2
19596,15923,39,782.78479,142.1086,Seizure,Other,2
19597,15923,39,911.807007,142.2461,Seizure,Other,2
19598,15923,39,950.334656,142.381,Seizure,Other,2
19599,15923,39,1111.553833,142.513,Seizure,Other,2
19600,15923,39,1469.41626,142.6422,Seizure,Other,2
19601,15923,39,1647.830078,142.7686,Seizure,Other,2
19602,15923,39,1637.446777,142.8921,Seizure,Other,2
19603,15923,39,1345.201904,143.0126,Seizure,Other,2
19604,15923,39,1084.368896,143.1301,Seizure,Other,2
19605,15923,39,863.416443,143.2445,Seizure,Other,2
19606,15923,39,741.94342,143.3558,Seizure,Other,2
19607,15923,39,687.080811,143.464,Seizure,Other,2
19608,15923,39,672.487915,143.569,Seizure,Other,2
19609,15923,39,807.058838,143.6707,Seizure,Other,2
19610,15923,39,1005.027344,143.7691,Seizure,Other,2
19611,15923,39,995.702759,143.8642,Seizure,Other,2
19612,15923,39,1108.382568,143.9558,Seizure,Other,2
19613,15923,39,1111.258789,144.044,Seizure,Other,2
19614,15923,39,1164.501587,144.1288,Seizure,Other,2
19615,15923,39,1420.174683,144.2099,Seizure,Other,2
19616,15923,39,1779.89209,144.2875,Seizure,Other,2
19617,15923,39,1788.040283,144.3614,Seizure,Other,2
19618,15923,39,1288.900269,144.4316,Seizure,Other,2
19619,15923,39,955.455933,144.498,Seizure,Other,2
19620,15923,39,853.791565,144.5607,Seizure,Other,2
19621,15923,39,945.837219,144.6195,Seizure,Other,2
19622,15923,39,911.306763,144.6745,Seizure,Other,2
19623,15923,39,811.645264,144.7254,Seizure,Other,2
19624,15923,39,775.174805,144.7724,Seizure,Other,2
19625,15923,39,787.400818,144.8154,Seizure,Other,2
19626,15923,39,809.078491,144.8542,Seizure,Other,2
19627,15923,39,758.588135,144.8889,Seizure,Other,2
19628,15923,39,1001.143372,144.9195,Seizure,Other,2
19629,15923,39,1221.579346,144.9458,Seizure,Other,2
19630,15923,39,1406.925781,144.9678,Seizure,Other,2
19631,15923,39,1651.786865,144.9854,Seizure,Other,2
19632,15923,39,1584.979492,144.9987,Seizure,Other,2
19633,15923,39,1267.652954,145.0075,Seizure,Other,2
19634,15923,39,969.56073,145.012,Seizure,Other,2
19635,15923,39,765.53772,145.0122,Seizure,Other,2
19636,15923,39,682.032288,145.0082,Seizure,Other,2
19637,15923,39,649.097839,145.0002,Seizure,Other,2
19638,15923,39,643.415894,144.988,Seizure,Other,2
19639,15923,39,845.259705,144.972,Seizure,Other,2
19640,15923,39,1130.925293,144.9521,Seizure,Other,2
19641,15923,39,1053.823486,144.9285,Seizure,Other,2
19642,15923,39,1080.525757,144.9012,Seizure,Other,2
19643,15923,39,1140.014038,144.8703,Seizure,Other,2
19644,15923,39,1361.945679,144.8359,Seizure,Other,2
19645,15923,39,1461.670288,144.7982,Seizure,Other,2
19646,15923,39,1533.565796,144.7571,Seizure,Other,2
19647,15923,39,1361.945679,144.7127,Seizure,Other,2
19648,15923,39,1102.905273,144.6653,Seizure,Other,2
19649,15923,39,1002.788086,144.6147,Seizure,Other,2
19650,15923,39,794.440674,144.5612,Seizure,Other,2
19651,15923,39,744.752319,144.5048,Seizure,Other,2
19652,15923,39,734.661804,144.4456,Seizure,Other,2
19653,15923,39,763.203796,144.3837,Seizure,Other,2
19654,15923,39,826.36554,144.3192,Seizure,Other,2
19655,15923,39,1037.057373,144.2522,Seizure,Other,2
19656,15923,39,1043.103027,144.1827,Seizure,Other,2
19657,15923,39,1023.327881,144.1108,Seizure,Other,2
19658,15923,39,1098.719238,144.0367,Seizure,Other,2
19659,15923,39,1255.757935,143.9604,Seizure,Other,2
19660,15923,39,1413.455322,143.882,Seizure,Other,2
19661,15923,39,1575.441528,143.8015,Seizure,Other,2
19662,15923,39,1619.77771,143.7192,Seizure,Other,2
19663,15923,39,1232.843872,143.635,Seizure,Other,2
19664,15923,39,925.704041,143.549,Seizure,Other,2
19665,15923,39,768.374939,143.4614,Seizure,Other,2
19666,15923,39,664.493774,143.3723,Seizure,Other,2
19667,15923,39,657.875366,143.2816,Seizure,Other,2
19668,15923,39,792.504883,143.1895,Seizure,Other,2
19669,15923,39,908.044067,143.0962,Seizure,Other,2
19670,15923,39,850.129395,143.0016,Seizure,Other,2
19671,15923,39,924.597229,142.9058,Seizure,Other,2
19672,15923,39,1035.459351,142.809,Seizure,Other,2
19673,15923,39,1377.911499,142.7113,Seizure,Other,2
19674,15923,39,1716.796997,142.6126,Seizure,Other,2
19675,15923,39,1832.375488,142.5132,Seizure,Other,2
19676,15923,39,1509.362793,142.413,Seizure,Other,2
19677,15923,39,1130.033569,142.3123,Seizure,Other,2
19678,15923,39,926.567871,142.211,Seizure,Other,2
19679,15923,39,793.231384,142.1093,Seizure,Other,2
19680,15923,39,685.740479,142.0072,Seizure,Other,2
19681,15923,39,636.565796,141.9049,Seizure,Other,2
19682,15923,39,590.159302,141.8024,Seizure,Other,2
19683,15923,39,692.104065,141.6997,Seizure,Other,2
19684,15923,39,907.294861,141.5971,Seizure,Other,2
19685,15923,39,1154.337891,141.4946,Seizure,Other,2
19686,15923,39,1358.705322,141.3922,Seizure,Other,2
19687,15923,39,1359.794067,141.2901,Seizure,Other,2
19688,15923,39,1315.495361,141.1883,Seizure,Other,2
19689,15923,39,1247.301025,141.087,Seizure,Other,2
19690,15923,39,1132.049438,140.9862,Seizure,Other,2
19691,15923,39,1068.561646,140.8859,Seizure,Other,2
19692,15923,39,1017.526428,140.7864,Seizure,Other,2
19693,15923,39,960.141663,140.6877,Seizure,Other,2
19694,15923,39,908.880615,140.5898,Seizure,Other,2
19695,15923,39,862.24823,140.4928,Seizure,Other,2
19696,15923,39,1059.214844,140.3969,Seizure,Other,2
19697,15923,39,1559.67688,140.3022,Seizure,Other,2
19698,15923,39,1691.773071,140.2086,Seizure,Other,2
19699,15923,39,1557.053589,140.1164,Seizure,Other,2
19700,15923,39,1276.125366,140.0255,Seizure,Other,2
19701,15923,39,1017.070312,139.9362,Seizure,Other,2
19702,15923,39,842.197144,139.8483,Seizure,Other,2
19703,15923,39,740.281006,139.7622,Seizure,Other,2
19704,15923,39,614.5047,139.6778,Seizure,Other,2
19705,15923,39,602.116272,139.5952,Seizure,Other,2
19706,15923,39,541.848694,139.5145,Seizure,Other,2
19707,15923,39,563.304565,139.4358,Seizure,Other,2
19708,15923,39,858.286682,139.3592,Seizure,Other,2
19709,15923,39,1114.271118,139.2847,Seizure,Other,2
19710,15923,39,1307.388184,139.2126,Seizure,Other,2
19711,15923,39,1328.770874,139.1428,Seizure,Other,2
19712,15923,39,1270.332275,139.0754,Seizure,Other,2
19713,15923,39,1206.77417,139.0105,Seizure,Other,2
19714,15923,39,1154.330933,138.9483,Seizure,Other,2
19715,15923,39,1133.843018,138.8887,Seizure,Other,2
19716,15923,39,1076.594604,138.832,Seizure,Other,2
19717,15923,39,1062.028198,138.7781,Seizure,Other,2
19718,15923,39,1051.399048,138.7271,Seizure,Other,2
19719,15923,39,1003.744995,138.6792,Seizure,Other,2
19720,15923,39,958.690796,138.6345,Seizure,Other,2
19721,15923,39,893.54126,138.5929,Seizure,Other,2
19722,15923,39,967.785095,138.5547,Seizure,Other,2
19723,15923,39,1425.083862,138.5199,Seizure,Other,2
19724,15923,39,1735.451538,138.4885,Seizure,Other,2
19725,15923,39,1721.362305,138.4607,Seizure,Other,2
19726,15923,39,1415.508423,138.4366,Seizure,Other,2
19727,15923,39,1066.515869,138.4162,Seizure,Other,2
19728,15923,39,799.4198,138.3997,Seizure,Other,2
19729,15923,39,936.700623,138.387,Seizure,Other,2
19730,15923,39,679.788208,138.3784,Seizure,Other,2
19731,15923,39,574.052246,138.3739,Seizure,Other,2
19732,15923,39,573.494568,138.3735,Seizure,Other,2
19733,15923,39,620.87677,138.3774,Seizure,Other,2
19734,15923,39,892.896423,138.3857,Seizure,Other,2
19735,15923,39,1052.440918,138.3984,Seizure,Other,2
19736,15923,39,997.645203,138.4156,Seizure,Other,2
19737,15923,39,1353.83313,138.4375,Seizure,Other,2
19738,15923,39,1661.579956,138.464,Seizure,Other,2
19739,15923,39,1667.352417,138.4954,Seizure,Other,2
19740,15923,39,1537.967529,138.5316,Seizure,Other,2
19741,15923,39,1180.657471,138.5728,Seizure,Other,2
19742,15923,39,904.141602,138.619,Seizure,Other,2
19743,15923,39,770.547852,138.6704,Seizure,Other,2
19744,15923,39,713.459167,138.727,Seizure,Other,2
19745,15923,39,704.953918,138.7889,Seizure,Other,2
19746,15923,39,901.96228,138.8562,Seizure,Other,2
19747,15923,39,956.844788,138.929,Seizure,Other,2
19748,15923,39,836.086121,139.0074,Seizure,Other,2
19749,15923,39,920.330383,139.0915,Seizure,Other,2
19750,15923,39,1171.371826,139.1812,Seizure,Other,2
19751,15923,39,1435.465088,139.2769,Seizure,Other,2
19752,15923,39,1621.776855,139.3784,Seizure,Other,2
19753,15923,39,1821.867188,139.486,Seizure,Other,2
19754,15923,39,1520.194702,139.5996,Seizure,Other,2
19755,15923,39,1075.248779,139.7195,Seizure,Other,2
19756,15923,39,801.57843,139.8456,Seizure,Other,2
19757,15923,39,664.734558,139.9781,Seizure,Other,2
19758,15923,39,679.682251,140.117,Seizure,Other,2
19759,15923,39,771.917114,140.2621,Seizure,Other,2
19760,15923,39,894.212524,140.4133,Seizure,Other,2
19761,15923,39,970.558594,140.5703,Seizure,Other,2
19762,15923,39,955.61499,140.7329,Seizure,Other,2
19763,15923,39,1015.598328,140.9008,Seizure,Other,2
19764,15923,39,1326.993652,141.0738,Seizure,Other,2
19765,15923,39,1472.005493,141.2517,Seizure,Other,2
19766,15923,39,1527.162109,141.4342,Seizure,Other,2
19767,15923,39,1491.769409,141.6211,Seizure,Other,2
19768,15923,39,1288.105591,141.8122,Seizure,Other,2
19769,15923,39,1028.404541,142.0073,Seizure,Other,2
19770,15923,39,913.630127,142.206,Seizure,Other,2
19771,15923,39,848.396118,142.4083,Seizure,Other,2
19772,15923,39,868.838318,142.6138,Seizure,Other,2
19773,15923,39,851.333069,142.8223,Seizure,Other,2
19774,15923,39,795.115112,143.0336,Seizure,Other,2
19775,15923,39,801.009338,143.2475,Seizure,Other,2
19776,15923,39,923.255127,143.4637,Seizure,Other,2
19777,15923,39,1043.425171,143.6819,Seizure,Other,2
19778,15923,39,1228.501587,143.9021,Seizure,Other,2
19779,15923,39,1557.161499,144.1238,Seizure,Other,2
19780,15923,39,1730.063599,144.347,Seizure,Other,2
19781,15923,39,1584.828125,144.5713,Seizure,Other,2
19782,15923,39,1248.397339,144.7965,Seizure,Other,2
19783,15923,39,1146.661255,145.0224,Seizure,Other,2
19784,15923,39,1018.02948,145.2488,Seizure,Other,2
19785,15923,39,933.200928,145.4755,Seizure,Other,2
19786,15923,39,866.607178,145.7021,Seizure,Other,2
19787,15923,39,862.711975,145.9285,Seizure,Other,2
19788,15923,39,701.700806,146.1544,Seizure,Other,2
19789,15923,39,595.261292,146.3797,Seizure,Other,2
19790,15923,39,689.068909,146.604,Seizure,Other,2
19791,15923,39,981.606873,146.8272,Seizure,Other,2
19792,15923,39,1063.262939,147.0489,Seizure,Other,2
19793,15923,39,1422.386719,147.2691,Seizure,Other,2
19794,15923,39,1757.616577,147.4874,Seizure,Other,2
19795,15923,39,1805.418457,147.7036,Seizure,Other,2
19796,15923,39,1468.572144,147.9175,Seizure,Other,2
19797,15923,39,1211.735962,148.1288,Seizure,Other,2
19798,15923,39,1106.294678,148.3373,Seizure,Other,2
